index,Results
96570,5917.82861328125
216455,3105.37158203125
472114,13112.447265625
437836,5372.68603515625
467331,18608.146484375
423483,6166.29638671875
533535,9318.2490234375
82465,5260.021484375
245480,7919.599609375
155723,4161.79296875
167485,6962.19482421875
574217,4296.51318359375
307718,4688.46875
250666,3652.430419921875
233447,13983.38671875
9408,14990.6337890625
532318,7801.21044921875
213221,10753.990234375
149118,5591.72021484375
643815,4943.4208984375
205464,6228.8642578125
172737,5938.7978515625
358803,6993.59228515625
432064,14743.8291015625
243176,4063.6181640625
165487,7186.53564453125
206630,15597.017578125
380228,7171.74755859375
278339,5812.77099609375
125602,5282.5615234375
707930,6520.2177734375
647013,5991.638671875
607690,10688.9609375
334403,7774.19287109375
87636,5190.47021484375
189540,4633.19482421875
18218,3487.417724609375
396021,12257.021484375
442052,7360.17578125
397202,5950.564453125
251121,12791.41015625
655331,5371.3837890625
327407,4163.08984375
654124,6857.58642578125
602473,10031.9873046875
414480,7608.94091796875
574764,11289.0791015625
136740,10713.671875
240843,5607.923828125
688030,6586.498046875
43133,10872.408203125
172856,3959.755126953125
36534,4347.0
612801,6492.833984375
256750,6177.14892578125
623446,5297.26611328125
63314,10588.12109375
238452,1791.865478515625
43919,13440.24609375
258378,6071.140625
59774,6975.0029296875
31637,5978.1728515625
673741,3789.771240234375
659942,3679.720947265625
349639,5945.06396484375
394865,6260.4404296875
255648,4699.400390625
379128,7055.36279296875
540897,6358.65625
662220,4619.18701171875
160268,4559.36328125
654290,8303.998046875
599039,9380.818359375
553569,6777.7587890625
271750,8142.19970703125
709864,5650.2119140625
300796,2661.486572265625
413674,5241.076171875
8402,5526.39697265625
310059,3085.41650390625
319105,7016.51708984375
689752,4838.935546875
516276,7631.15966796875
338342,4953.46875
666229,6812.98291015625
471619,5646.806640625
612347,5708.19775390625
514445,11037.025390625
396179,8897.58203125
590638,7166.83203125
683448,3463.433349609375
218062,3946.835205078125
706606,5338.0810546875
453487,6841.7568359375
326681,6360.7197265625
272937,8502.13671875
436957,4088.103271484375
171033,4678.39208984375
632521,3324.2353515625
345971,4344.28125
463457,6797.31787109375
674866,7956.0791015625
369184,5207.62939453125
564608,9643.0576171875
421305,4406.26416015625
312789,17093.43359375
548456,7304.10595703125
195259,3673.805419921875
669573,10007.435546875
599293,5240.88525390625
33900,4942.98876953125
74619,3858.84326171875
284898,6567.58349609375
447277,3705.194091796875
588164,10798.025390625
456931,7459.4873046875
221701,5630.03466796875
535271,8731.28125
171677,7736.2939453125
226127,4986.41845703125
414979,9466.6572265625
329177,4761.3505859375
541113,4605.65771484375
124681,5612.30908203125
90749,8005.43994140625
237894,7563.646484375
506152,4384.38037109375
34430,11720.5732421875
268594,4802.4482421875
368485,4481.357421875
602478,6049.90283203125
202788,7904.3427734375
675955,6583.576171875
611958,8019.9599609375
597571,4991.35546875
380943,4239.4765625
411910,13373.31640625
119756,6456.5126953125
251963,4762.705078125
292719,10962.740234375
77065,5433.453125
206967,5303.1845703125
521339,3627.177978515625
481077,3962.181884765625
711386,7022.95849609375
66970,7517.20703125
435729,4183.42724609375
426284,7433.56103515625
435236,6514.9296875
199039,3145.57275390625
99250,2782.1240234375
580140,5446.306640625
254820,10115.7060546875
155130,4459.9013671875
503682,4339.00146484375
288534,8661.708984375
67050,4682.67041015625
174771,5521.98779296875
442288,6946.47119140625
606734,7045.84228515625
431156,10249.5361328125
424121,6363.8857421875
557753,6130.58154296875
520831,9002.5009765625
376589,10363.9423828125
303546,10687.36328125
236740,11042.8515625
145734,6641.04345703125
134420,6760.35009765625
233889,5611.64404296875
653554,10208.0908203125
481046,5268.12451171875
423103,6367.06884765625
90193,8093.79833984375
119482,6261.96923828125
525167,4312.27685546875
239754,5602.44580078125
332806,8074.06689453125
567353,6595.5322265625
696641,5201.3134765625
544695,12710.7548828125
652921,14433.35546875
436682,8459.751953125
158580,7028.46630859375
184394,4765.978515625
523534,8183.1982421875
133026,7853.45849609375
296285,5904.16455078125
14477,9862.5673828125
130799,6668.447265625
17306,5264.9169921875
617975,7704.57177734375
668657,7489.4697265625
26534,9117.6806640625
8504,8026.3466796875
253700,3858.464111328125
586553,6367.95751953125
463307,6273.658203125
245670,6447.5654296875
291128,6522.1689453125
263461,8372.1591796875
42414,7975.92626953125
527688,5702.060546875
697845,5888.58935546875
28136,9480.4306640625
245444,6663.2890625
349857,6573.79248046875
658989,4434.71337890625
73913,15440.7099609375
579219,6393.93115234375
628094,9979.9443359375
430442,4192.6357421875
694123,10631.3564453125
697006,5972.919921875
174454,4849.1923828125
290329,6240.89306640625
79977,9499.724609375
561228,5320.66845703125
645402,7879.07958984375
187053,4398.31396484375
281213,8856.3515625
303302,8118.0625
358148,9228.6171875
686634,7720.6298828125
668588,3607.74560546875
354382,2567.568359375
12107,2687.0869140625
469435,7718.42041015625
500089,4886.63720703125
290988,6594.7451171875
178794,6774.69189453125
624708,6214.1923828125
677489,9270.716796875
298677,8544.5810546875
703190,9254.4873046875
130811,6366.0341796875
110239,10492.3994140625
624648,7951.50341796875
217090,7257.35595703125
110364,6639.7255859375
678970,5006.46484375
418148,4558.3056640625
445220,6315.3984375
126944,7921.06884765625
349411,6785.84326171875
463948,3678.114990234375
324245,7493.77734375
48646,5323.9365234375
651600,3067.691650390625
85679,7369.2490234375
522728,6915.28662109375
663580,6531.3115234375
46119,5025.95361328125
250823,13021.244140625
613782,6691.27099609375
200809,14394.2236328125
288820,5854.5654296875
616253,5862.0927734375
260287,3201.84423828125
443663,8740.1669921875
103282,11357.435546875
659814,3680.071533203125
204523,6290.22265625
105679,8003.234375
571093,3035.0849609375
41097,12893.6220703125
139328,6274.96484375
338773,5119.9853515625
283593,7463.478515625
260425,6941.29052734375
8772,5373.26025390625
165827,7148.63330078125
711567,3626.808837890625
46929,8977.8515625
252401,5551.67919921875
544688,7550.3125
630754,2453.67236328125
355922,9911.244140625
553915,5451.76416015625
491425,7730.9853515625
42394,2899.208251953125
178531,11394.76953125
63227,9368.625
513313,6131.38232421875
522520,6852.3896484375
492008,4125.06689453125
26376,5369.98681640625
141308,5734.86181640625
695853,4971.79345703125
699596,2629.788818359375
11724,6446.6376953125
475449,4088.691162109375
77094,5839.31005859375
596587,8690.1650390625
424708,7923.7578125
133400,4290.40380859375
372317,4851.45556640625
469875,5918.28564453125
489986,6340.1279296875
76537,4979.10009765625
228691,6654.04443359375
500104,4693.2177734375
351509,6526.51318359375
403418,4750.6015625
141754,7833.51708984375
708723,10973.771484375
606514,10387.21875
573456,2898.338623046875
412036,6971.9638671875
454167,9123.80859375
536326,6232.61328125
195050,7578.01416015625
666654,5313.048828125
549369,6364.72998046875
525044,7072.9208984375
92889,8062.9052734375
417990,3803.0859375
560400,11800.1689453125
332572,4007.849853515625
380004,5953.5458984375
380320,14677.193359375
485277,6926.12548828125
214984,4932.95703125
554331,9545.5205078125
180182,7603.57421875
91585,10248.5205078125
337287,5124.103515625
5922,4686.4462890625
668590,8117.6787109375
570046,8512.6474609375
125515,5858.00341796875
631827,6757.1357421875
488238,6376.16015625
669612,7382.6591796875
522340,2651.5205078125
620257,6956.80859375
423909,5000.22021484375
5513,7637.81201171875
157741,4951.93994140625
403411,6743.9892578125
668630,3147.2841796875
127691,2324.22607421875
350679,5396.17236328125
491932,9428.138671875
528951,14049.7724609375
708502,7457.2587890625
225772,4277.20166015625
646442,5866.48486328125
65737,6218.52197265625
495271,8441.2021484375
678378,9914.01953125
540127,6800.326171875
655764,10188.90234375
668040,2079.52099609375
5574,8798.0029296875
540911,4629.55810546875
234996,4608.7861328125
144721,10922.4716796875
42681,7081.650390625
685198,10414.1767578125
489190,12739.068359375
452872,2928.461181640625
438242,7129.111328125
173708,6005.08837890625
500897,5119.03125
252009,2964.404296875
489277,7517.29052734375
217799,7773.63037109375
570087,2253.38623046875
277343,4991.767578125
246393,8582.8974609375
333826,6546.390625
633257,4501.17431640625
536436,2309.240234375
392807,6507.0205078125
9658,7455.77587890625
495729,6228.90576171875
463735,5129.62060546875
639793,7646.333984375
480953,6784.41259765625
410159,9726.2705078125
615202,6207.8349609375
293906,8664.1533203125
392923,6474.40673828125
196232,6618.17626953125
596255,5781.06884765625
549235,8830.3876953125
230156,7659.919921875
597117,8470.7685546875
685371,5365.435546875
646858,2457.70263671875
251679,5524.38623046875
67256,11912.20703125
241647,10163.294921875
84242,14937.30859375
264455,6658.384765625
700950,4949.53076171875
466720,5091.32373046875
437208,5751.85791015625
88172,7189.5654296875
66246,6215.1708984375
400714,11695.6826171875
629670,4362.3330078125
354403,3420.486572265625
229713,4689.4873046875
392982,4367.04248046875
16858,4693.12548828125
201905,5576.47216796875
53626,9003.6220703125
475129,8778.7021484375
504712,7956.15234375
600087,4479.82861328125
230229,8877.8662109375
675976,12364.7392578125
137686,12564.1884765625
582562,6719.0859375
323476,5122.9248046875
111652,6050.91455078125
678755,9870.541015625
67477,5049.97509765625
564828,5255.9921875
123695,3974.39697265625
230390,6278.931640625
359641,9005.4892578125
413992,4060.787353515625
281975,6161.27490234375
197809,5919.845703125
383747,7366.1533203125
337889,9211.873046875
654060,6012.3994140625
604564,6851.34326171875
174211,8533.90234375
197231,7187.5517578125
514692,5901.7529296875
206461,10581.1484375
10577,5139.41748046875
497421,14237.7421875
415599,9295.419921875
51571,2886.6513671875
609730,11500.96875
296632,15241.2548828125
423520,3817.170654296875
290548,9365.8125
419665,3567.47314453125
420538,7236.61962890625
217544,4264.1162109375
161231,8692.623046875
669836,8726.541015625
305160,4488.236328125
2335,6064.0029296875
412316,6311.23291015625
98287,7620.87109375
695502,6166.14697265625
630407,6306.419921875
571087,8192.080078125
432742,6710.3515625
71057,8247.2236328125
497297,10563.240234375
362059,6447.515625
114603,4193.04248046875
302542,5490.99169921875
477958,6520.62646484375
372155,5413.26953125
497614,4675.94580078125
115863,9553.09765625
536522,9775.6513671875
60343,3892.903564453125
150664,2461.82666015625
7299,6473.39453125
114384,7480.0244140625
693342,9723.4052734375
547500,8771.9208984375
24623,6981.17236328125
670167,13580.2470703125
224544,8192.650390625
108066,9579.9169921875
694229,8812.4921875
234270,17517.962890625
172277,9873.0703125
562833,10456.7431640625
467388,15166.5380859375
74511,2406.802001953125
180279,10143.060546875
563513,8669.2548828125
673266,7701.85986328125
361359,9767.4814453125
570560,5122.8203125
429539,7327.09716796875
549400,8260.6875
150021,8677.1318359375
696001,8615.0263671875
441003,7025.5400390625
704418,10914.9326171875
230374,5003.10400390625
538264,8365.0048828125
287032,5958.25634765625
347925,6864.11083984375
565729,13562.3056640625
622490,5797.568359375
87673,7601.8251953125
523800,9351.9375
148824,12341.4140625
214350,10728.228515625
24194,5117.626953125
622560,9964.197265625
412622,6407.71240234375
393964,5818.7451171875
499205,7278.248046875
343824,4606.53125
609826,7859.3134765625
339822,8711.3212890625
74602,4824.47509765625
449064,5660.47216796875
102407,5319.73046875
259790,7955.9453125
18737,15216.748046875
136994,8627.7685546875
230115,7677.71435546875
587529,12331.4892578125
184611,12339.9775390625
31771,11368.408203125
640775,4923.93212890625
507006,17878.05078125
134574,6567.115234375
221934,13153.029296875
297296,4522.0361328125
552080,4511.62353515625
419236,9447.3125
672815,3018.809326171875
136295,8641.0439453125
625267,5388.61572265625
703298,8552.6787109375
595487,8529.28125
515101,8143.71240234375
702585,4544.71533203125
598063,6663.58740234375
306390,4049.025146484375
150532,6530.15087890625
403221,6518.31787109375
243491,5683.7080078125
522874,4602.52783203125
652038,6744.25390625
559612,3643.379638671875
502957,4888.0029296875
701479,9547.7431640625
378895,6427.7373046875
39102,6358.72900390625
189980,5500.4990234375
55627,6583.92236328125
440244,8166.50341796875
168711,6485.150390625
426376,5675.57568359375
550128,7702.13720703125
428101,6759.19140625
111192,8815.4169921875
682264,5170.208984375
635668,6412.79736328125
443107,3165.3173828125
700963,11150.4716796875
676824,6321.68310546875
626155,4260.00830078125
4710,7871.00439453125
338712,6455.72705078125
623230,7820.5888671875
351337,5250.01171875
289360,6526.26318359375
67026,6257.9873046875
574873,4220.4580078125
380873,7881.130859375
266763,6350.8857421875
547057,7030.85546875
412019,7740.21728515625
385076,8217.783203125
356595,6229.11474609375
438458,4752.86865234375
197609,8732.69140625
15762,13686.2861328125
39782,9820.2744140625
94951,5977.71923828125
580011,9165.0498046875
348407,4464.5390625
565276,9096.7578125
410520,5444.96142578125
246893,5698.88525390625
488464,5991.1845703125
467354,3840.169189453125
255552,6934.0888671875
128134,10530.4833984375
509447,6797.46435546875
394679,6042.63134765625
682427,5375.33984375
222060,1990.257568359375
512513,6987.2197265625
244585,2764.08740234375
615326,6129.18310546875
426811,4287.509765625
151417,7333.677734375
573860,8632.0146484375
81535,4899.3671875
559815,7732.96826171875
134732,8691.509765625
322997,9460.7451171875
42822,5469.22119140625
626188,10046.69921875
266689,3958.40380859375
82019,8819.9873046875
616029,9283.6220703125
39859,5876.5859375
631180,7205.2919921875
140558,3019.8125
531717,9581.6259765625
227681,12831.0283203125
174572,4987.06884765625
300906,5666.375
648999,15357.1484375
27358,5858.279296875
144608,10597.939453125
446737,6285.7236328125
308867,3403.55224609375
51258,3892.2783203125
359677,6621.6884765625
129846,4047.546875
633111,3408.100830078125
292366,13930.98828125
409043,3429.809814453125
256980,4817.62158203125
268334,6246.53466796875
5758,4357.8359375
477292,4703.45556640625
170671,15844.30859375
609259,4743.6328125
151625,6464.6435546875
651202,6830.7880859375
231073,20171.71484375
678209,7215.50439453125
128479,3026.710693359375
150801,7134.66845703125
622129,6109.28466796875
339259,3932.474609375
94161,2285.88818359375
287798,4604.01708984375
205218,7521.46044921875
53839,8406.2216796875
108629,5134.16015625
83254,8312.3212890625
32589,9778.4375
147880,2207.391357421875
58339,8994.6806640625
475551,6380.58447265625
372801,7020.2021484375
504283,6022.408203125
191950,5294.76416015625
356467,4484.19677734375
259565,4959.6826171875
195615,2840.978271484375
596927,6853.94580078125
410887,2580.23681640625
367136,7828.52099609375
586112,6781.68994140625
395707,10433.7412109375
613842,8181.572265625
433782,8454.236328125
62318,5905.53515625
141939,5199.15673828125
23542,5778.29443359375
165113,4965.9541015625
476320,8108.8369140625
624831,2647.212890625
225770,4396.05517578125
579330,8960.6357421875
42494,5959.1435546875
90464,4326.8388671875
431680,8899.9482421875
688583,5722.248046875
247307,4195.49365234375
386497,3952.552734375
249368,3709.44482421875
266057,4919.82861328125
438079,5979.166015625
282233,5942.34912109375
29852,8057.9111328125
555568,5040.58740234375
22039,7062.63525390625
141704,5078.7265625
522016,9560.5126953125
636125,7099.12646484375
427338,9133.18359375
229292,5906.259765625
465430,9703.9208984375
451940,12795.5107421875
640942,3657.140625
686098,6071.82421875
548526,5470.00634765625
223339,4493.02294921875
579391,6721.1201171875
457888,6827.59619140625
669623,11170.5498046875
654894,9128.4794921875
646889,8326.015625
586466,8052.3759765625
508931,11229.796875
62064,8725.2705078125
621388,2576.559326171875
403855,7454.4345703125
10687,5286.33544921875
92055,3920.632568359375
328197,6779.02001953125
50568,5761.70751953125
355134,7266.8779296875
188815,11365.5380859375
258297,10881.0068359375
672499,7511.0634765625
703324,7099.4794921875
426893,6674.73681640625
196237,4435.30224609375
443948,8404.3193359375
474857,4676.59619140625
509848,7433.27099609375
245862,5155.76708984375
588738,6491.00537109375
566311,6827.82470703125
490521,8599.1416015625
581868,5761.33837890625
37268,11445.689453125
22624,1964.988525390625
26960,5277.322265625
355991,3915.660888671875
113674,10025.0517578125
280998,10238.23828125
110876,3736.84814453125
477340,6690.138671875
52197,4070.341552734375
361638,9207.541015625
379656,6928.4755859375
686530,9696.978515625
490247,4817.544921875
311079,4737.4755859375
585815,13291.9150390625
246339,4035.28173828125
457143,21589.8828125
29072,5021.61328125
487390,3392.02197265625
398680,7887.49658203125
664968,8172.5263671875
695390,7635.3583984375
364108,6622.1171875
501842,18127.12890625
275677,8994.513671875
347859,9525.4501953125
228962,3664.1962890625
247153,8198.166015625
690168,6587.93701171875
335878,7703.0556640625
163908,7013.26904296875
320778,7308.7939453125
588788,2775.6982421875
36145,7045.1533203125
711584,5314.240234375
458719,4338.33837890625
547135,7531.2939453125
152105,3750.67431640625
275781,5818.7265625
489352,1405.5367431640625
454268,8982.005859375
609835,12621.5068359375
107514,5401.71142578125
269229,3644.8466796875
256408,5421.294921875
621405,6604.71923828125
422234,10399.2587890625
397857,7132.7666015625
189554,7397.5556640625
156252,7453.9140625
84291,5325.3388671875
360207,4021.06884765625
275821,6459.16796875
30744,4116.05419921875
101525,6564.29443359375
427838,4460.408203125
639457,3406.2138671875
458140,7476.2763671875
354985,9210.427734375
341650,5084.36279296875
247933,5754.21728515625
431521,7942.25390625
139237,9691.591796875
349424,3197.402587890625
548876,7187.3515625
326820,6816.43212890625
539329,4519.1513671875
465675,7504.95361328125
450101,11570.0859375
573932,7549.65576171875
62457,4867.06103515625
251838,5188.95751953125
595727,4774.5546875
258717,5390.7548828125
124013,6480.89453125
29533,10879.677734375
43596,4451.56494140625
125276,4540.19580078125
418860,2559.91748046875
123166,6310.5546875
256628,7579.6142578125
365639,5008.875
147154,6117.31005859375
668309,3596.369873046875
707738,5169.94677734375
617364,4772.17578125
216637,10759.4326171875
581662,11543.9404296875
680363,5944.89599609375
358453,9724.0078125
377289,5559.4921875
354265,6658.86865234375
418464,9112.30078125
70895,7057.52685546875
242789,3806.665283203125
63995,3405.16357421875
389982,7596.29150390625
127477,5009.11083984375
509548,4826.296875
172261,4420.92529296875
289972,5189.59814453125
243948,12693.9150390625
126574,6952.50146484375
49383,5312.95166015625
342160,19638.87890625
689046,6872.6298828125
443312,4986.8681640625
366449,7096.72802734375
300169,9661.9619140625
108869,6826.31201171875
699676,7015.49853515625
8439,11037.001953125
368553,8450.765625
248861,6233.474609375
1899,6974.8486328125
325863,15340.3642578125
575911,3995.485595703125
286501,6246.234375
591184,6682.791015625
192200,8434.4501953125
454870,5676.90966796875
269369,4754.1396484375
185340,9814.5302734375
287315,5292.1484375
356559,3067.149169921875
569626,6726.78466796875
